pred_attendance,Predicted_WAIT_TIME_MAX,date,ENTITY_DESCRIPTION_SHORT,est_pred_attendance
44942.37144570541,0.0,2022-08-01 18:00:00,Kiddie Coaster,44444.964974632734
44942.37144570541,0.0,2022-08-01 14:30:00,Circus Train,5690.641149876816
44942.37144570541,10.0,2022-08-01 21:15:00,Haunted House,18952.727029707465
44942.37144570541,15.0,2022-08-01 19:15:00,Haunted House,36205.68446326215
44942.37144570541,5.0,2022-08-01 09:45:00,Spinning Coaster,1000.0001217193994
44942.37144570541,0.0,2022-08-01 20:15:00,Himalaya Ride,27295.535646360608
44942.37144570541,5.0,2022-08-01 09:45:00,Merry Go Round,1000.0001217193994
44942.37144570541,15.0,2022-08-01 17:00:00,Dizzy Dropper,42119.48109595116
44942.37144570541,0.0,2022-08-01 20:00:00,Superman Ride,29530.139627316676
44942.37144570541,15.0,2022-08-01 11:30:00,Merry Go Round,1000.8838446885333
44942.37144570541,0.0,2022-08-01 21:30:00,Bumper Cars,17096.261807376497
44942.37144570541,30.0,2022-08-01 11:15:00,Drop Tower,1000.305287899274
44942.37144570541,0.0,2022-08-01 21:00:00,Kiddie Coaster,20913.840685340896
44942.37144570541,35.0,2022-08-01 14:15:00,Roller Coaster,4018.3518502483926
44942.37144570541,0.0,2022-08-01 13:45:00,Crazy Dance,2085.0666381131123
44942.37144570541,5.0,2022-08-01 18:30:00,Flying Coaster,41987.6213450425
44942.37144570541,55.0,2022-08-01 15:45:00,Giant Wheel,23041.209667808314
44942.37144570541,0.0,2022-08-01 22:30:00,Vertical Drop,10848.568046298851
44942.37144570541,20.0,2022-08-01 12:00:00,Water Ride,1006.2376552559006
44942.37144570541,25.0,2022-08-01 12:45:00,Bungee Jump,1077.6430679274179
44942.37144570541,5.0,2022-08-01 17:00:00,Inverted Coaster,42119.48109595116
44942.37144570541,5.0,2022-08-01 09:15:00,Vertical Drop,1000.0000030364906
44942.37144570541,5.0,2022-08-01 11:30:00,Kiddie Coaster,1000.8838446885333
44942.37144570541,20.0,2022-08-01 11:00:00,Roller Coaster,1000.0993035118928
44942.37144570541,20.0,2022-08-01 13:15:00,Merry Go Round,1321.0300427296502
44942.37144570541,35.0,2022-08-01 15:45:00,Zipline,23041.209667808314
44942.37144570541,15.0,2022-08-01 09:45:00,Drop Tower,1000.0001217193994
44942.37144570541,0.0,2022-08-01 16:30:00,Oz Theatre,36123.26021018167
44942.37144570541,5.0,2022-08-01 13:15:00,Kiddie Coaster,1321.0300427296502
44942.37144570541,25.0,2022-08-01 14:45:00,Water Ride,7964.117397285284
44942.37144570541,0.0,2022-08-01 18:00:00,Inverted Coaster,44444.964974632734
44942.37144570541,25.0,2022-08-01 13:00:00,Vertical Drop,1161.9724162462849
44942.37144570541,25.0,2022-08-01 16:30:00,Spiral Slide,36123.26021018167
44942.37144570541,25.0,2022-08-01 12:45:00,Water Ride,1077.6430679274179
44942.37144570541,0.0,2022-08-01 17:30:00,Circus Train,44788.40285819899
44942.37144570541,30.0,2022-08-01 20:00:00,Zipline,29530.139627316676
44942.37144570541,0.0,2022-08-01 17:00:00,Oz Theatre,42119.48109595116
44942.37144570541,25.0,2022-08-01 14:15:00,Flying Coaster,4018.3518502483926
44942.37144570541,0.0,2022-08-01 13:15:00,Crazy Dance,1321.0300427296502
44942.37144570541,5.0,2022-08-01 10:00:00,Haunted House,1000.0005579142141
44942.37144570541,40.0,2022-08-01 18:30:00,Giant Wheel,41987.6213450425
44942.37144570541,10.0,2022-08-01 16:45:00,Go-Karts,39515.229878048274
44942.37144570541,0.0,2022-08-01 18:45:00,Roller Coaster,40252.70153318178
44942.37144570541,15.0,2022-08-01 16:15:00,Superman Ride,32091.58185853619
44942.37144570541,10.0,2022-08-01 17:30:00,Go-Karts,44788.40285819899
44942.37144570541,40.0,2022-08-01 14:00:00,Drop Tower,2853.492913178954
44942.37144570541,10.0,2022-08-01 10:30:00,Spinning Coaster,1000.0086576742411
44942.37144570541,0.0,2022-08-01 18:45:00,Circus Train,40252.70153318178
44942.37144570541,35.0,2022-08-01 10:15:00,Giant Wheel,1000.002294432668
44942.37144570541,20.0,2022-08-01 12:30:00,Water Ride,1035.332622447555
44942.37144570541,35.0,2022-08-01 16:30:00,Free Fall,36123.26021018167
44942.37144570541,0.0,2022-08-01 11:00:00,Circus Train,1000.0993035118928
44942.37144570541,0.0,2022-08-01 20:45:00,Merry Go Round,22968.160564521746
44942.37144570541,0.0,2022-08-01 14:00:00,Circus Train,2853.492913178954
44942.37144570541,35.0,2022-08-01 15:30:00,Zipline,18565.21316112409
44942.37144570541,25.0,2022-08-01 14:30:00,Spinning Coaster,5690.641149876816
44942.37144570541,20.0,2022-08-01 17:15:00,Bungee Jump,43872.32177475855
44942.37144570541,25.0,2022-08-01 11:45:00,Spinning Coaster,1002.4149480337078
44942.37144570541,10.0,2022-08-01 16:00:00,Bumper Cars,27641.702968481128
44942.37144570541,20.0,2022-08-01 16:15:00,Vertical Drop,32091.58185853619
44942.37144570541,10.0,2022-08-01 11:45:00,Superman Ride,1002.4149480337078
44942.37144570541,50.0,2022-08-01 14:30:00,Swing Ride,5690.641149876816
44942.37144570541,65.0,2022-08-01 16:15:00,Free Fall,32091.58185853619
44942.37144570541,5.0,2022-08-01 21:15:00,Merry Go Round,18952.727029707465
44942.37144570541,0.0,2022-08-01 19:45:00,Kiddie Coaster,31780.444361589867
44942.37144570541,10.0,2022-08-01 17:30:00,Spinning Coaster,44788.40285819899
44942.37144570541,15.0,2022-08-01 18:30:00,Haunted House,41987.6213450425
44942.37144570541,5.0,2022-08-01 21:45:00,Dizzy Dropper,15353.011909387533
44942.37144570541,5.0,2022-08-01 19:00:00,Merry Go Round,38302.308297904805
44942.37144570541,15.0,2022-08-01 11:00:00,Spinning Coaster,1000.0993035118928
44942.37144570541,55.0,2022-08-01 13:00:00,Free Fall,1161.9724162462849
44942.37144570541,30.0,2022-08-01 13:30:00,Water Ride,1605.0142697920946
44942.37144570541,45.0,2022-08-01 12:30:00,Free Fall,1035.332622447555
44942.37144570541,0.0,2022-08-01 10:00:00,Circus Train,1000.0005579142141
44942.37144570541,0.0,2022-08-01 18:15:00,Circus Train,43420.131378672806
44942.37144570541,25.0,2022-08-01 14:30:00,Water Ride,5690.641149876816
44942.37144570541,0.0,2022-08-01 09:15:00,Spinning Coaster,1000.0000030364906
44942.37144570541,5.0,2022-08-01 22:30:00,Flying Coaster,10848.568046298851
44942.37144570541,80.0,2022-08-01 13:45:00,Spiral Slide,2085.0666381131123
44942.37144570541,0.0,2022-08-01 10:30:00,Crazy Dance,1000.0086576742411
44942.37144570541,45.0,2022-08-01 12:15:00,Swing Ride,1015.2505723729208
44942.37144570541,15.0,2022-08-01 14:00:00,Dizzy Dropper,2853.492913178954
44942.37144570541,0.0,2022-08-01 17:30:00,Kiddie Coaster,44788.40285819899
44942.37144570541,10.0,2022-08-01 10:45:00,Vertical Drop,1000.0303272697909
44942.37144570541,55.0,2022-08-01 14:45:00,Giant Wheel,7964.117397285284
44942.37144570541,10.0,2022-08-01 11:30:00,Bumper Cars,1000.8838446885333
44942.37144570541,40.0,2022-08-01 19:45:00,Zipline,31780.444361589867
44942.37144570541,20.0,2022-08-01 11:45:00,Flying Coaster,1002.4149480337078
44942.37144570541,0.0,2022-08-01 19:00:00,Himalaya Ride,38302.308297904805
44942.37144570541,40.0,2022-08-01 12:45:00,Giant Wheel,1077.6430679274179
44942.37144570541,20.0,2022-08-01 10:00:00,Zipline,1000.0005579142141
44942.37144570541,0.0,2022-08-01 10:15:00,Circus Train,1000.002294432668
44942.37144570541,10.0,2022-08-01 19:00:00,Dizzy Dropper,38302.308297904805
44942.37144570541,10.0,2022-08-01 10:00:00,Superman Ride,1000.0005579142141
44942.37144570541,0.0,2022-08-01 17:30:00,Inverted Coaster,44788.40285819899
44942.37144570541,10.0,2022-08-01 11:00:00,Superman Ride,1000.0993035118928
44942.37144570541,0.0,2022-08-01 18:30:00,Circus Train,41987.6213450425
44942.37144570541,0.0,2022-08-01 09:30:00,Himalaya Ride,1000.0000226352408
44942.37144570541,10.0,2022-08-01 10:00:00,Vertical Drop,1000.0005579142141
44942.37144570541,0.0,2022-08-01 20:45:00,Crazy Dance,22968.160564521746
44942.37144570541,10.0,2022-08-01 20:15:00,Spinning Coaster,27295.535646360608
44942.37144570541,20.0,2022-08-01 13:00:00,Merry Go Round,1161.9724162462849
44942.37144570541,10.0,2022-08-01 16:45:00,Bumper Cars,39515.229878048274
44942.37144570541,15.0,2022-08-01 19:45:00,Water Ride,31780.444361589867
44942.37144570541,15.0,2022-08-01 16:30:00,Superman Ride,36123.26021018167
44942.37144570541,15.0,2022-08-01 19:00:00,Bungee Jump,38302.308297904805
44942.37144570541,50.0,2022-08-01 14:30:00,Free Fall,5690.641149876816
44942.37144570541,20.0,2022-08-01 12:00:00,Inverted Coaster,1006.2376552559006
44942.37144570541,35.0,2022-08-01 20:15:00,Giant Wheel,27295.535646360608
44942.37144570541,30.0,2022-08-01 20:45:00,Swing Ride,22968.160564521746
44942.37144570541,10.0,2022-08-01 11:00:00,Haunted House,1000.0993035118928
44942.37144570541,0.0,2022-08-01 11:30:00,Circus Train,1000.8838446885333
44942.37144570541,35.0,2022-08-01 13:30:00,Roller Coaster,1605.0142697920946
44942.37144570541,15.0,2022-08-01 13:15:00,Inverted Coaster,1321.0300427296502
44942.37144570541,45.0,2022-08-01 10:30:00,Giant Wheel,1000.0086576742411
44942.37144570541,5.0,2022-08-01 21:00:00,Bungee Jump,20913.840685340896
44942.37144570541,5.0,2022-08-01 12:45:00,Kiddie Coaster,1077.6430679274179
44942.37144570541,0.0,2022-08-01 22:30:00,Haunted House,10848.568046298851
44942.37144570541,5.0,2022-08-01 19:45:00,Merry Go Round,31780.444361589867
44942.37144570541,0.0,2022-08-01 09:00:00,Haunted House,1000.0
44942.37144570541,20.0,2022-08-01 15:15:00,Merry Go Round,14455.951633483439
44942.37144570541,10.0,2022-08-01 19:15:00,Spiral Slide,36205.68446326215
44942.37144570541,0.0,2022-08-01 12:15:00,Circus Train,1015.2505723729208
44942.37144570541,0.0,2022-08-01 17:45:00,Spiral Slide,44942.37144570541
44942.37144570541,15.0,2022-08-01 18:15:00,Haunted House,43420.131378672806
44942.37144570541,35.0,2022-08-01 16:15:00,Drop Tower,32091.58185853619
44942.37144570541,0.0,2022-08-01 22:15:00,Crazy Dance,12227.002603855375
44942.37144570541,25.0,2022-08-01 14:45:00,Vertical Drop,7964.117397285284
44942.37144570541,5.0,2022-08-01 20:15:00,Bungee Jump,27295.535646360608
44942.37144570541,10.0,2022-08-01 21:00:00,Spinning Coaster,20913.840685340896
44942.37144570541,0.0,2022-08-01 10:00:00,Flying Coaster,1000.0005579142141
44942.37144570541,20.0,2022-08-01 15:30:00,Merry Go Round,18565.21316112409
44942.37144570541,5.0,2022-08-01 10:45:00,Merry Go Round,1000.0303272697909
44942.37144570541,0.0,2022-08-01 12:45:00,Circus Train,1077.6430679274179
44942.37144570541,10.0,2022-08-01 18:30:00,Spiral Slide,41987.6213450425
44942.37144570541,0.0,2022-08-01 21:15:00,Go-Karts,18952.727029707465
44942.37144570541,0.0,2022-08-01 22:45:00,Roller Coaster,9592.48759118281
44942.37144570541,15.0,2022-08-01 14:45:00,Go-Karts,7964.117397285284
44942.37144570541,0.0,2022-08-01 09:15:00,Rapids Ride,1000.0000030364906
44942.37144570541,20.0,2022-08-01 13:00:00,Flying Coaster,1161.9724162462849
44942.37144570541,0.0,2022-08-01 21:45:00,Circus Train,15353.011909387533
44942.37144570541,5.0,2022-08-01 18:30:00,Kiddie Coaster,41987.6213450425
44942.37144570541,5.0,2022-08-01 11:30:00,Rapids Ride,1000.8838446885333
44942.37144570541,35.0,2022-08-01 21:30:00,Swing Ride,17096.261807376497
44942.37144570541,0.0,2022-08-01 10:30:00,Kiddie Coaster,1000.0086576742411
44942.37144570541,5.0,2022-08-01 13:45:00,Kiddie Coaster,2085.0666381131123
44942.37144570541,0.0,2022-08-01 19:45:00,Himalaya Ride,31780.444361589867
44942.37144570541,20.0,2022-08-01 13:45:00,Haunted House,2085.0666381131123
44942.37144570541,0.0,2022-08-01 17:00:00,Giga Coaster,42119.48109595116
44942.37144570541,10.0,2022-08-01 19:45:00,Vertical Drop,31780.444361589867
44942.37144570541,40.0,2022-08-01 19:15:00,Zipline,36205.68446326215
44942.37144570541,0.0,2022-08-01 20:00:00,Go-Karts,29530.139627316676
44942.37144570541,15.0,2022-08-01 18:30:00,Rapids Ride,41987.6213450425
44942.37144570541,10.0,2022-08-01 18:00:00,Merry Go Round,44444.964974632734
44942.37144570541,25.0,2022-08-01 14:30:00,Flying Coaster,5690.641149876816
44942.37144570541,0.0,2022-08-01 09:00:00,Spinning Coaster,1000.0
44942.37144570541,0.0,2022-08-01 19:45:00,Oz Theatre,31780.444361589867
44942.37144570541,15.0,2022-08-01 12:15:00,Spinning Coaster,1015.2505723729208
44942.37144570541,0.0,2022-08-01 16:30:00,Himalaya Ride,36123.26021018167
44942.37144570541,0.0,2022-08-01 09:45:00,Flying Coaster,1000.0001217193994
44942.37144570541,85.0,2022-08-01 13:00:00,Spiral Slide,1161.9724162462849
44942.37144570541,0.0,2022-08-01 22:00:00,Oz Theatre,13728.821183179054
44942.37144570541,20.0,2022-08-01 10:45:00,Water Ride,1000.0303272697909
44942.37144570541,25.0,2022-08-01 11:30:00,Water Ride,1000.8838446885333
44942.37144570541,15.0,2022-08-01 17:15:00,Superman Ride,43872.32177475855
44942.37144570541,35.0,2022-08-01 15:00:00,Zipline,10890.53967179689
44942.37144570541,0.0,2022-08-01 17:45:00,Oz Theatre,44942.37144570541
44942.37144570541,0.0,2022-08-01 12:00:00,Circus Train,1006.2376552559006
44942.37144570541,35.0,2022-08-01 13:15:00,Bungee Jump,1321.0300427296502
44942.37144570541,20.0,2022-08-01 16:15:00,Flying Coaster,32091.58185853619
44942.37144570541,0.0,2022-08-01 22:15:00,Water Ride,12227.002603855375
44942.37144570541,0.0,2022-08-01 22:15:00,Flying Coaster,12227.002603855375
44942.37144570541,0.0,2022-08-01 15:30:00,Himalaya Ride,18565.21316112409
44942.37144570541,0.0,2022-08-01 17:45:00,Free Fall,44942.37144570541
44942.37144570541,0.0,2022-08-01 09:15:00,Crazy Dance,1000.0000030364906
44942.37144570541,0.0,2022-08-01 18:30:00,Free Fall,41987.6213450425
44942.37144570541,35.0,2022-08-01 14:00:00,Bungee Jump,2853.492913178954
44942.37144570541,10.0,2022-08-01 11:45:00,Kiddie Coaster,1002.4149480337078
44942.37144570541,20.0,2022-08-01 11:30:00,Haunted House,1000.8838446885333
44942.37144570541,10.0,2022-08-01 12:15:00,Bumper Cars,1015.2505723729208
44942.37144570541,5.0,2022-08-01 21:30:00,Dizzy Dropper,17096.261807376497
44942.37144570541,0.0,2022-08-01 19:15:00,Roller Coaster,36205.68446326215
44942.37144570541,25.0,2022-08-01 14:15:00,Water Ride,4018.3518502483926
44942.37144570541,55.0,2022-08-01 13:15:00,Free Fall,1321.0300427296502
44942.37144570541,40.0,2022-08-01 17:30:00,Giant Wheel,44788.40285819899
44942.37144570541,15.0,2022-08-01 12:00:00,Haunted House,1006.2376552559006
44942.37144570541,20.0,2022-08-01 12:00:00,Spinning Coaster,1006.2376552559006
44942.37144570541,15.0,2022-08-01 13:15:00,Rapids Ride,1321.0300427296502
44942.37144570541,20.0,2022-08-01 16:30:00,Rapids Ride,36123.26021018167
44942.37144570541,10.0,2022-08-01 11:30:00,Flying Coaster,1000.8838446885333
44942.37144570541,5.0,2022-08-01 20:00:00,Flying Coaster,29530.139627316676
44942.37144570541,25.0,2022-08-01 15:15:00,Spinning Coaster,14455.951633483439
44942.37144570541,15.0,2022-08-01 19:00:00,Water Ride,38302.308297904805
44942.37144570541,40.0,2022-08-01 10:45:00,Free Fall,1000.0303272697909
44942.37144570541,15.0,2022-08-01 19:15:00,Bungee Jump,36205.68446326215
44942.37144570541,0.0,2022-08-01 10:15:00,Kiddie Coaster,1000.002294432668
44942.37144570541,10.0,2022-08-01 19:45:00,Bungee Jump,31780.444361589867
44942.37144570541,5.0,2022-08-01 13:00:00,Kiddie Coaster,1161.9724162462849
44942.37144570541,35.0,2022-08-01 15:00:00,Roller Coaster,10890.53967179689
44942.37144570541,0.0,2022-08-01 17:00:00,Himalaya Ride,42119.48109595116
44942.37144570541,20.0,2022-08-01 18:45:00,Vertical Drop,40252.70153318178
44942.37144570541,30.0,2022-08-01 16:00:00,Water Ride,27641.702968481128
44942.37144570541,5.0,2022-08-01 09:45:00,Haunted House,1000.0001217193994
44942.37144570541,10.0,2022-08-01 14:45:00,Bumper Cars,7964.117397285284
44942.37144570541,30.0,2022-08-01 16:15:00,Water Ride,32091.58185853619
44942.37144570541,20.0,2022-08-01 12:45:00,Inverted Coaster,1077.6430679274179
44942.37144570541,0.0,2022-08-01 15:00:00,Giga Coaster,10890.53967179689
44942.37144570541,20.0,2022-08-01 18:30:00,Vertical Drop,41987.6213450425
44942.37144570541,20.0,2022-08-01 19:30:00,Rapids Ride,34017.31582091928
44942.37144570541,5.0,2022-08-01 17:45:00,Merry Go Round,44942.37144570541
44942.37144570541,0.0,2022-08-01 20:45:00,Spiral Slide,22968.160564521746
44942.37144570541,10.0,2022-08-01 18:45:00,Go-Karts,40252.70153318178
44942.37144570541,5.0,2022-08-01 20:45:00,Rapids Ride,22968.160564521746
44942.37144570541,15.0,2022-08-01 10:30:00,Water Ride,1000.0086576742411
44942.37144570541,15.0,2022-08-01 18:15:00,Spinning Coaster,43420.131378672806
44942.37144570541,5.0,2022-08-01 14:30:00,Kiddie Coaster,5690.641149876816
44942.37144570541,20.0,2022-08-01 16:15:00,Spinning Coaster,32091.58185853619
44942.37144570541,20.0,2022-08-01 16:30:00,Spinning Coaster,36123.26021018167
44942.37144570541,5.0,2022-08-01 14:00:00,Kiddie Coaster,2853.492913178954
44942.37144570541,20.0,2022-08-01 12:45:00,Vertical Drop,1077.6430679274179
44942.37144570541,0.0,2022-08-01 12:00:00,Crazy Dance,1006.2376552559006
44942.37144570541,5.0,2022-08-01 17:45:00,Dizzy Dropper,44942.37144570541
44942.37144570541,25.0,2022-08-01 15:45:00,Vertical Drop,23041.209667808314
44942.37144570541,10.0,2022-08-01 12:45:00,Rapids Ride,1077.6430679274179
44942.37144570541,40.0,2022-08-01 11:00:00,Zipline,1000.0993035118928
44942.37144570541,15.0,2022-08-01 11:45:00,Go-Karts,1002.4149480337078
44942.37144570541,10.0,2022-08-01 10:00:00,Inverted Coaster,1000.0005579142141
44942.37144570541,10.0,2022-08-01 18:30:00,Merry Go Round,41987.6213450425
44942.37144570541,20.0,2022-08-01 16:30:00,Vertical Drop,36123.26021018167
44942.37144570541,30.0,2022-08-01 17:15:00,Drop Tower,43872.32177475855
44942.37144570541,20.0,2022-08-01 14:15:00,Rapids Ride,4018.3518502483926
44942.37144570541,0.0,2022-08-01 21:15:00,Crazy Dance,18952.727029707465
44942.37144570541,25.0,2022-08-01 13:45:00,Vertical Drop,2085.0666381131123
44942.37144570541,15.0,2022-08-01 15:45:00,Superman Ride,23041.209667808314
44942.37144570541,15.0,2022-08-01 13:00:00,Dizzy Dropper,1161.9724162462849
44942.37144570541,20.0,2022-08-01 10:30:00,Drop Tower,1000.0086576742411
44942.37144570541,15.0,2022-08-01 12:30:00,Go-Karts,1035.332622447555
44942.37144570541,25.0,2022-08-01 11:45:00,Water Ride,1002.4149480337078
44942.37144570541,40.0,2022-08-01 16:45:00,Zipline,39515.229878048274
44942.37144570541,25.0,2022-08-01 20:30:00,Drop Tower,25101.246711200052
44942.37144570541,10.0,2022-08-01 09:15:00,Zipline,1000.0000030364906
44942.37144570541,0.0,2022-08-01 12:00:00,Oz Theatre,1006.2376552559006
44942.37144570541,55.0,2022-08-01 15:00:00,Swing Ride,10890.53967179689
44942.37144570541,10.0,2022-08-01 21:45:00,Spinning Coaster,15353.011909387533
44942.37144570541,10.0,2022-08-01 16:30:00,Dizzy Dropper,36123.26021018167
44942.37144570541,0.0,2022-08-01 16:45:00,Giga Coaster,39515.229878048274
44942.37144570541,0.0,2022-08-01 09:30:00,Dizzy Dropper,1000.0000226352408
44942.37144570541,15.0,2022-08-01 11:30:00,Go-Karts,1000.8838446885333
44942.37144570541,35.0,2022-08-01 12:15:00,Drop Tower,1015.2505723729208
44942.37144570541,15.0,2022-08-01 17:00:00,Superman Ride,42119.48109595116
44942.37144570541,0.0,2022-08-01 11:00:00,Giga Coaster,1000.0993035118928
44942.37144570541,15.0,2022-08-01 12:30:00,Haunted House,1035.332622447555
44942.37144570541,50.0,2022-08-01 17:15:00,Giant Wheel,43872.32177475855
44942.37144570541,0.0,2022-08-01 12:30:00,Circus Train,1035.332622447555
44942.37144570541,10.0,2022-08-01 16:45:00,Dizzy Dropper,39515.229878048274
44942.37144570541,5.0,2022-08-01 20:15:00,Rapids Ride,27295.535646360608
44942.37144570541,0.0,2022-08-01 09:30:00,Roller Coaster,1000.0000226352408
44942.37144570541,20.0,2022-08-01 16:45:00,Rapids Ride,39515.229878048274
44942.37144570541,25.0,2022-08-01 14:00:00,Water Ride,2853.492913178954
44942.37144570541,10.0,2022-08-01 20:00:00,Spinning Coaster,29530.139627316676
44942.37144570541,15.0,2022-08-01 18:45:00,Spinning Coaster,40252.70153318178
44942.37144570541,10.0,2022-08-01 16:00:00,Kiddie Coaster,27641.702968481128
44942.37144570541,0.0,2022-08-01 15:00:00,Crazy Dance,10890.53967179689
44942.37144570541,0.0,2022-08-01 12:15:00,Oz Theatre,1015.2505723729208
44942.37144570541,15.0,2022-08-01 15:00:00,Dizzy Dropper,10890.53967179689
44942.37144570541,10.0,2022-08-01 13:45:00,Bumper Cars,2085.0666381131123
44942.37144570541,35.0,2022-08-01 15:45:00,Drop Tower,23041.209667808314
44942.37144570541,25.0,2022-08-01 17:00:00,Vertical Drop,42119.48109595116
44942.37144570541,35.0,2022-08-01 13:00:00,Bungee Jump,1161.9724162462849
