ATTENDANCE,WAIT TIME,START OF 1 RIDE FOR ATTRACTION,ATTRACTION,ATTENDANCE 15 MIN,GUEST CARRIED,DATE
44942.37144570541,50.0,2022-08-01 11:30:00,Swing Ride,1000.8838446885333,125.0,2022-08-01
44942.37144570541,25.0,2022-08-01 16:00:00,Spiral Slide,27641.702968481128,43.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:45:00,Rapids Ride,7964.117397285284,174.0,2022-08-01
44942.37144570541,30.0,2022-08-01 12:00:00,Dizzy Dropper,1006.2376552559006,92.0,2022-08-01
44942.37144570541,20.0,2022-08-01 17:45:00,Superman Ride,44942.37144570541,172.0,2022-08-01
44942.37144570541,5.0,2022-08-01 19:15:00,Inverted Coaster,36205.68446326215,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 19:30:00,Bungee Jump,34017.31582091928,255.0,2022-08-01
44942.37144570541,5.0,2022-08-01 21:45:00,Rapids Ride,15353.011909387533,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 10:00:00,Dizzy Dropper,1000.0005579142141,126.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:15:00,Spinning Coaster,4018.3518502483926,209.0,2022-08-01
44942.37144570541,50.0,2022-08-01 19:30:00,Giant Wheel,34017.31582091928,330.0,2022-08-01
44942.37144570541,40.0,2022-08-01 16:30:00,Drop Tower,36123.26021018167,83.0,2022-08-01
44942.37144570541,5.0,2022-08-01 20:45:00,Himalaya Ride,22968.160564521746,0.0,2022-08-01
44942.37144570541,25.0,2022-08-01 18:30:00,Water Ride,41987.6213450425,116.0,2022-08-01
44942.37144570541,30.0,2022-08-01 10:30:00,Zipline,1000.0086576742411,105.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 22:45:00,Kiddie Coaster,9592.48759118281,0.0,2022-08-01
44942.37144570541,35.0,2022-08-01 12:00:00,Drop Tower,1006.2376552559006,65.0,2022-08-01
44942.37144570541,25.0,2022-08-01 13:45:00,Go-Karts,2085.0666381131123,290.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 17:30:00,Giga Coaster,44788.40285819899,0.0,2022-08-01
44942.37144570541,25.0,2022-08-01 15:45:00,Spiral Slide,23041.209667808314,45.0,2022-08-01
44942.37144570541,15.0,2022-08-01 18:30:00,Dizzy Dropper,41987.6213450425,98.0,2022-08-01
44942.37144570541,15.0,2022-08-01 20:30:00,Rapids Ride,25101.246711200052,0.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:45:00,Kiddie Coaster,1000.0001217193994,24.0001,2022-08-01
44942.37144570541,25.0,2022-08-01 12:30:00,Flying Coaster,1035.332622447555,563.0,2022-08-01
44942.37144570541,15.0,2022-08-01 17:15:00,Dizzy Dropper,43872.32177475855,112.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:45:00,Bumper Cars,9592.48759118281,0.0,2022-08-01
44942.37144570541,25.0,2022-08-01 19:30:00,Water Ride,34017.31582091928,107.0,2022-08-01
44942.37144570541,20.0,2022-08-01 21:15:00,Drop Tower,18952.727029707465,108.0,2022-08-01
44942.37144570541,25.0,2022-08-01 17:30:00,Water Ride,44788.40285819899,87.0,2022-08-01
44942.37144570541,15.0,2022-08-01 18:15:00,Dizzy Dropper,43420.131378672806,95.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:30:00,Go-Karts,5690.641149876816,265.0,2022-08-01
44942.37144570541,65.0,2022-08-01 15:30:00,Swing Ride,18565.21316112409,79.0,2022-08-01
44942.37144570541,25.0,2022-08-01 13:00:00,Inverted Coaster,1161.9724162462849,233.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:45:00,Giga Coaster,9592.48759118281,0.0,2022-08-01
44942.37144570541,5.0,2022-08-01 17:15:00,Free Fall,43872.32177475855,31.0,2022-08-01
44942.37144570541,25.0,2022-08-01 19:00:00,Rapids Ride,38302.308297904805,181.0,2022-08-01
44942.37144570541,30.0,2022-08-01 22:30:00,Zipline,10848.568046298851,53.0,2022-08-01
44942.37144570541,35.0,2022-08-01 17:45:00,Zipline,44942.37144570541,65.0,2022-08-01
44942.37144570541,5.0,2022-08-01 20:00:00,Circus Train,29530.139627316676,204.0,2022-08-01
44942.37144570541,20.0,2022-08-01 09:30:00,Drop Tower,1000.0000226352408,105.0,2022-08-01
44942.37144570541,5.0,2022-08-01 21:15:00,Bumper Cars,18952.727029707465,170.0,2022-08-01
44942.37144570541,5.0,2022-08-01 15:00:00,Oz Theatre,10890.53967179689,143.0,2022-08-01
44942.37144570541,10.0,2022-08-01 22:00:00,Spiral Slide,13728.821183179054,0.0,2022-08-01
44942.37144570541,55.0,2022-08-01 11:30:00,Free Fall,1000.8838446885333,38.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:15:00,Giga Coaster,12227.002603855375,0.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:00:00,Merry Go Round,1000.0,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 21:30:00,Flying Coaster,17096.261807376497,321.0,2022-08-01
44942.37144570541,10.0,2022-08-01 10:00:00,Water Ride,1000.0005579142141,143.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 21:45:00,Superman Ride,15353.011909387533,0.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:45:00,Inverted Coaster,7964.117397285284,191.0,2022-08-01
44942.37144570541,20.0,2022-08-01 21:15:00,Water Ride,18952.727029707465,137.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 12:00:00,Himalaya Ride,1006.2376552559006,0.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:15:00,Haunted House,12227.002603855375,0.0,2022-08-01
44942.37144570541,35.0,2022-08-01 11:45:00,Inverted Coaster,1002.4149480337078,169.0,2022-08-01
44942.37144570541,25.0,2022-08-01 20:45:00,Vertical Drop,22968.160564521746,218.0,2022-08-01
44942.37144570541,30.0,2022-08-01 11:00:00,Inverted Coaster,1000.0993035118928,198.0,2022-08-01
44942.37144570541,25.0,2022-08-01 12:30:00,Bungee Jump,1035.332622447555,204.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:15:00,Bungee Jump,12227.002603855375,115.0,2022-08-01
44942.37144570541,5.0,2022-08-01 14:30:00,Oz Theatre,5690.641149876816,160.0,2022-08-01
44942.37144570541,15.0,2022-08-01 17:45:00,Rapids Ride,44942.37144570541,218.0,2022-08-01
44942.37144570541,10.0,2022-08-01 21:00:00,Dizzy Dropper,20913.840685340896,94.0,2022-08-01
44942.37144570541,15.0,2022-08-01 17:45:00,Bungee Jump,44942.37144570541,220.0,2022-08-01
44942.37144570541,60.0,2022-08-01 10:00:00,Free Fall,1000.0005579142141,37.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 17:30:00,Himalaya Ride,44788.40285819899,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 19:45:00,Go-Karts,31780.444361589867,330.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 21:45:00,Free Fall,15353.011909387533,0.0,2022-08-01
44942.37144570541,5.0,2022-08-01 20:00:00,Oz Theatre,29530.139627316676,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 14:30:00,Bumper Cars,5690.641149876816,159.0,2022-08-01
44942.37144570541,15.0,2022-08-01 11:00:00,Dizzy Dropper,1000.0993035118928,62.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 12:45:00,Himalaya Ride,1077.6430679274179,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 17:00:00,Bumper Cars,42119.48109595116,172.0,2022-08-01
44942.37144570541,10.0,2022-08-01 15:00:00,Circus Train,10890.53967179689,245.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:00:00,Kiddie Coaster,44444.964974632734,188.0,2022-08-01
44942.37144570541,10.0,2022-08-01 14:30:00,Circus Train,5690.641149876816,291.0,2022-08-01
44942.37144570541,10.0,2022-08-01 21:15:00,Haunted House,18952.727029707465,151.0,2022-08-01
44942.37144570541,20.0,2022-08-01 19:15:00,Haunted House,36205.68446326215,161.0,2022-08-01
44942.37144570541,15.0,2022-08-01 09:45:00,Spinning Coaster,1000.0001217193994,176.0,2022-08-01
44942.37144570541,5.0,2022-08-01 20:15:00,Himalaya Ride,27295.535646360608,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 09:45:00,Merry Go Round,1000.0001217193994,258.0,2022-08-01
44942.37144570541,25.0,2022-08-01 17:00:00,Dizzy Dropper,42119.48109595116,95.0,2022-08-01
44942.37144570541,5.0,2022-08-01 20:00:00,Superman Ride,29530.139627316676,0.0,2022-08-01
44942.37144570541,30.0,2022-08-01 11:30:00,Merry Go Round,1000.8838446885333,268.0,2022-08-01
44942.37144570541,5.0,2022-08-01 21:30:00,Bumper Cars,17096.261807376497,175.0,2022-08-01
44942.37144570541,35.0,2022-08-01 11:15:00,Drop Tower,1000.305287899274,119.0,2022-08-01
44942.37144570541,5.0,2022-08-01 21:00:00,Kiddie Coaster,20913.840685340896,0.0,2022-08-01
44942.37144570541,45.0,2022-08-01 14:15:00,Roller Coaster,4018.3518502483926,15.0,2022-08-01
44942.37144570541,5.0,2022-08-01 13:45:00,Crazy Dance,2085.0666381131123,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 18:30:00,Flying Coaster,41987.6213450425,463.0,2022-08-01
44942.37144570541,55.0,2022-08-01 15:45:00,Giant Wheel,23041.209667808314,226.0,2022-08-01
44942.37144570541,10.0,2022-08-01 22:30:00,Vertical Drop,10848.568046298851,0.0,2022-08-01
44942.37144570541,40.0,2022-08-01 12:00:00,Water Ride,1006.2376552559006,97.0,2022-08-01
44942.37144570541,20.0,2022-08-01 12:45:00,Bungee Jump,1077.6430679274179,230.0,2022-08-01
44942.37144570541,20.0,2022-08-01 17:00:00,Inverted Coaster,42119.48109595116,124.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:15:00,Vertical Drop,1000.0000030364906,1.0,2022-08-01
44942.37144570541,5.0,2022-08-01 11:30:00,Kiddie Coaster,1000.8838446885333,188.0,2022-08-01
44942.37144570541,30.0,2022-08-01 11:00:00,Roller Coaster,1000.0993035118928,37.0,2022-08-01
44942.37144570541,30.0,2022-08-01 13:15:00,Merry Go Round,1321.0300427296502,320.0,2022-08-01
44942.37144570541,45.0,2022-08-01 15:45:00,Zipline,23041.209667808314,78.0,2022-08-01
44942.37144570541,20.0,2022-08-01 09:45:00,Drop Tower,1000.0001217193994,88.0,2022-08-01
44942.37144570541,5.0,2022-08-01 16:30:00,Oz Theatre,36123.26021018167,142.0,2022-08-01
44942.37144570541,10.0,2022-08-01 13:15:00,Kiddie Coaster,1321.0300427296502,212.0,2022-08-01
44942.37144570541,35.0,2022-08-01 14:45:00,Water Ride,7964.117397285284,119.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:00:00,Inverted Coaster,44444.964974632734,0.0,2022-08-01
44942.37144570541,40.0,2022-08-01 13:00:00,Vertical Drop,1161.9724162462849,260.0,2022-08-01
44942.37144570541,5.0,2022-08-01 16:30:00,Spiral Slide,36123.26021018167,14.0,2022-08-01
44942.37144570541,35.0,2022-08-01 12:45:00,Water Ride,1077.6430679274179,140.0,2022-08-01
44942.37144570541,5.0,2022-08-01 17:30:00,Circus Train,44788.40285819899,189.0,2022-08-01
44942.37144570541,30.0,2022-08-01 20:00:00,Zipline,29530.139627316676,50.0,2022-08-01
44942.37144570541,5.0,2022-08-01 17:00:00,Oz Theatre,42119.48109595116,0.0,2022-08-01
44942.37144570541,30.0,2022-08-01 14:15:00,Flying Coaster,4018.3518502483926,489.0,2022-08-01
44942.37144570541,5.0,2022-08-01 13:15:00,Crazy Dance,1321.0300427296502,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 10:00:00,Haunted House,1000.0005579142141,154.0,2022-08-01
44942.37144570541,60.0,2022-08-01 18:30:00,Giant Wheel,41987.6213450425,311.0,2022-08-01
44942.37144570541,20.0,2022-08-01 16:45:00,Go-Karts,39515.229878048274,273.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:45:00,Roller Coaster,40252.70153318178,0.0,2022-08-01
44942.37144570541,20.0,2022-08-01 16:15:00,Superman Ride,32091.58185853619,193.0,2022-08-01
44942.37144570541,20.0,2022-08-01 17:30:00,Go-Karts,44788.40285819899,293.0,2022-08-01
44942.37144570541,40.0,2022-08-01 14:00:00,Drop Tower,2853.492913178954,94.0,2022-08-01
44942.37144570541,25.0,2022-08-01 10:30:00,Spinning Coaster,1000.0086576742411,260.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:45:00,Circus Train,40252.70153318178,265.0,2022-08-01
44942.37144570541,40.0,2022-08-01 10:15:00,Giant Wheel,1000.002294432668,384.0,2022-08-01
44942.37144570541,35.0,2022-08-01 12:30:00,Water Ride,1035.332622447555,125.0,2022-08-01
44942.37144570541,65.0,2022-08-01 16:30:00,Free Fall,36123.26021018167,36.0,2022-08-01
44942.37144570541,5.0,2022-08-01 11:00:00,Circus Train,1000.0993035118928,203.0,2022-08-01
44942.37144570541,5.0,2022-08-01 20:45:00,Merry Go Round,22968.160564521746,228.0,2022-08-01
44942.37144570541,10.0,2022-08-01 14:00:00,Circus Train,2853.492913178954,273.0,2022-08-01
44942.37144570541,45.0,2022-08-01 15:30:00,Zipline,18565.21316112409,51.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:30:00,Spinning Coaster,5690.641149876816,372.0,2022-08-01
44942.37144570541,20.0,2022-08-01 17:15:00,Bungee Jump,43872.32177475855,255.0,2022-08-01
44942.37144570541,25.0,2022-08-01 11:45:00,Spinning Coaster,1002.4149480337078,300.0,2022-08-01
44942.37144570541,20.0,2022-08-01 16:00:00,Bumper Cars,27641.702968481128,174.0,2022-08-01
44942.37144570541,40.0,2022-08-01 16:15:00,Vertical Drop,32091.58185853619,339.0,2022-08-01
44942.37144570541,10.0,2022-08-01 11:45:00,Superman Ride,1002.4149480337078,157.0,2022-08-01
44942.37144570541,60.0,2022-08-01 14:30:00,Swing Ride,5690.641149876816,66.0,2022-08-01
44942.37144570541,50.0,2022-08-01 16:15:00,Free Fall,32091.58185853619,55.0,2022-08-01
44942.37144570541,10.0,2022-08-01 21:15:00,Merry Go Round,18952.727029707465,192.0,2022-08-01
44942.37144570541,10.0,2022-08-01 19:45:00,Kiddie Coaster,31780.444361589867,185.0,2022-08-01
44942.37144570541,10.0,2022-08-01 17:30:00,Spinning Coaster,44788.40285819899,226.0,2022-08-01
44942.37144570541,25.0,2022-08-01 18:30:00,Haunted House,41987.6213450425,106.0,2022-08-01
44942.37144570541,10.0,2022-08-01 21:45:00,Dizzy Dropper,15353.011909387533,118.0,2022-08-01
44942.37144570541,10.0,2022-08-01 19:00:00,Merry Go Round,38302.308297904805,326.0,2022-08-01
44942.37144570541,20.0,2022-08-01 11:00:00,Spinning Coaster,1000.0993035118928,275.0,2022-08-01
44942.37144570541,60.0,2022-08-01 13:00:00,Free Fall,1161.9724162462849,62.0,2022-08-01
44942.37144570541,35.0,2022-08-01 13:30:00,Water Ride,1605.0142697920946,120.0,2022-08-01
44942.37144570541,55.0,2022-08-01 12:30:00,Free Fall,1035.332622447555,51.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:00:00,Circus Train,1000.0005579142141,182.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:15:00,Circus Train,43420.131378672806,272.0,2022-08-01
44942.37144570541,40.0,2022-08-01 14:30:00,Water Ride,5690.641149876816,103.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:15:00,Spinning Coaster,1000.0000030364906,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 22:30:00,Flying Coaster,10848.568046298851,79.0,2022-08-01
44942.37144570541,35.0,2022-08-01 13:45:00,Spiral Slide,2085.0666381131123,44.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:30:00,Crazy Dance,1000.0086576742411,0.0,2022-08-01
44942.37144570541,50.0,2022-08-01 12:15:00,Swing Ride,1015.2505723729208,84.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:00:00,Dizzy Dropper,2853.492913178954,118.0,2022-08-01
44942.37144570541,10.0,2022-08-01 17:30:00,Kiddie Coaster,44788.40285819899,213.0,2022-08-01
44942.37144570541,45.0,2022-08-01 10:45:00,Vertical Drop,1000.0303272697909,211.0,2022-08-01
44942.37144570541,65.0,2022-08-01 14:45:00,Giant Wheel,7964.117397285284,245.0,2022-08-01
44942.37144570541,15.0,2022-08-01 11:30:00,Bumper Cars,1000.8838446885333,171.0,2022-08-01
44942.37144570541,40.0,2022-08-01 19:45:00,Zipline,31780.444361589867,49.0,2022-08-01
44942.37144570541,20.0,2022-08-01 11:45:00,Flying Coaster,1002.4149480337078,516.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 19:00:00,Himalaya Ride,38302.308297904805,0.0,2022-08-01
44942.37144570541,60.0,2022-08-01 12:45:00,Giant Wheel,1077.6430679274179,267.0,2022-08-01
44942.37144570541,10.0,2022-08-01 10:00:00,Zipline,1000.0005579142141,83.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:15:00,Circus Train,1000.002294432668,277.0,2022-08-01
44942.37144570541,15.0,2022-08-01 19:00:00,Dizzy Dropper,38302.308297904805,78.0,2022-08-01
44942.37144570541,15.0,2022-08-01 10:00:00,Superman Ride,1000.0005579142141,76.0,2022-08-01
44942.37144570541,5.0,2022-08-01 17:30:00,Inverted Coaster,44788.40285819899,2.0,2022-08-01
44942.37144570541,10.0,2022-08-01 11:00:00,Superman Ride,1000.0993035118928,217.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:30:00,Circus Train,41987.6213450425,257.0,2022-08-01
44942.37144570541,-0.0,2022-08-01 09:30:00,Himalaya Ride,1000.0000226352408,0.0,2022-08-01
44942.37144570541,15.0,2022-08-01 10:00:00,Vertical Drop,1000.0005579142141,285.0,2022-08-01
44942.37144570541,5.0,2022-08-01 20:45:00,Crazy Dance,22968.160564521746,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 20:15:00,Spinning Coaster,27295.535646360608,221.0,2022-08-01
44942.37144570541,35.0,2022-08-01 13:00:00,Merry Go Round,1161.9724162462849,380.0,2022-08-01
44942.37144570541,15.0,2022-08-01 16:45:00,Bumper Cars,39515.229878048274,173.0,2022-08-01
44942.37144570541,25.0,2022-08-01 19:45:00,Water Ride,31780.444361589867,159.0,2022-08-01
44942.37144570541,20.0,2022-08-01 16:30:00,Superman Ride,36123.26021018167,216.0,2022-08-01
44942.37144570541,25.0,2022-08-01 19:00:00,Bungee Jump,38302.308297904805,261.0,2022-08-01
44942.37144570541,55.0,2022-08-01 14:30:00,Free Fall,5690.641149876816,45.0,2022-08-01
44942.37144570541,30.0,2022-08-01 12:00:00,Inverted Coaster,1006.2376552559006,83.0,2022-08-01
44942.37144570541,40.0,2022-08-01 20:15:00,Giant Wheel,27295.535646360608,360.0,2022-08-01
44942.37144570541,45.0,2022-08-01 20:45:00,Swing Ride,22968.160564521746,138.0,2022-08-01
44942.37144570541,20.0,2022-08-01 11:00:00,Haunted House,1000.0993035118928,177.0,2022-08-01
44942.37144570541,5.0,2022-08-01 11:30:00,Circus Train,1000.8838446885333,252.0,2022-08-01
44942.37144570541,45.0,2022-08-01 13:30:00,Roller Coaster,1605.0142697920946,28.0,2022-08-01
44942.37144570541,20.0,2022-08-01 13:15:00,Inverted Coaster,1321.0300427296502,184.0,2022-08-01
44942.37144570541,50.0,2022-08-01 10:30:00,Giant Wheel,1000.0086576742411,312.0,2022-08-01
44942.37144570541,10.0,2022-08-01 21:00:00,Bungee Jump,20913.840685340896,207.0,2022-08-01
44942.37144570541,5.0,2022-08-01 12:45:00,Kiddie Coaster,1077.6430679274179,195.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:30:00,Haunted House,10848.568046298851,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 19:45:00,Merry Go Round,31780.444361589867,333.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:00:00,Haunted House,1000.0,155.0,2022-08-01
44942.37144570541,30.0,2022-08-01 15:15:00,Merry Go Round,14455.951633483439,299.0,2022-08-01
44942.37144570541,5.0,2022-08-01 19:15:00,Spiral Slide,36205.68446326215,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 12:15:00,Circus Train,1015.2505723729208,271.0,2022-08-01
44942.37144570541,5.0,2022-08-01 17:45:00,Spiral Slide,44942.37144570541,0.0,2022-08-01
44942.37144570541,25.0,2022-08-01 18:15:00,Haunted House,43420.131378672806,130.0,2022-08-01
44942.37144570541,40.0,2022-08-01 16:15:00,Drop Tower,32091.58185853619,107.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:15:00,Crazy Dance,12227.002603855375,0.0,2022-08-01
44942.37144570541,40.0,2022-08-01 14:45:00,Vertical Drop,7964.117397285284,273.0,2022-08-01
44942.37144570541,10.0,2022-08-01 20:15:00,Bungee Jump,27295.535646360608,242.0,2022-08-01
44942.37144570541,15.0,2022-08-01 21:00:00,Spinning Coaster,20913.840685340896,280.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:00:00,Flying Coaster,1000.0005579142141,535.0,2022-08-01
44942.37144570541,25.0,2022-08-01 15:30:00,Merry Go Round,18565.21316112409,349.0,2022-08-01
44942.37144570541,10.0,2022-08-01 10:45:00,Merry Go Round,1000.0303272697909,394.0,2022-08-01
44942.37144570541,10.0,2022-08-01 12:45:00,Circus Train,1077.6430679274179,243.0,2022-08-01
44942.37144570541,5.0,2022-08-01 18:30:00,Spiral Slide,41987.6213450425,0.0,2022-08-01
44942.37144570541,20.0,2022-08-01 21:15:00,Go-Karts,18952.727029707465,193.0,2022-08-01
44942.37144570541,5.0,2022-08-01 22:45:00,Roller Coaster,9592.48759118281,0.0,2022-08-01
44942.37144570541,25.0,2022-08-01 14:45:00,Go-Karts,7964.117397285284,291.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:15:00,Rapids Ride,1000.0000030364906,0.0,2022-08-01
44942.37144570541,20.0,2022-08-01 13:00:00,Flying Coaster,1161.9724162462849,474.0,2022-08-01
44942.37144570541,5.0,2022-08-01 21:45:00,Circus Train,15353.011909387533,0.0,2022-08-01
44942.37144570541,10.0,2022-08-01 18:30:00,Kiddie Coaster,41987.6213450425,180.0,2022-08-01
44942.37144570541,15.0,2022-08-01 11:30:00,Rapids Ride,1000.8838446885333,232.0,2022-08-01
44942.37144570541,40.0,2022-08-01 21:30:00,Swing Ride,17096.261807376497,160.0,2022-08-01
44942.37144570541,5.0,2022-08-01 10:30:00,Kiddie Coaster,1000.0086576742411,178.0,2022-08-01
44942.37144570541,10.0,2022-08-01 13:45:00,Kiddie Coaster,2085.0666381131123,190.0,2022-08-01
44942.37144570541,5.0,2022-08-01 19:45:00,Himalaya Ride,31780.444361589867,0.0,2022-08-01
44942.37144570541,30.0,2022-08-01 13:45:00,Haunted House,2085.0666381131123,135.0,2022-08-01
44942.37144570541,5.0,2022-08-01 17:00:00,Giga Coaster,42119.48109595116,0.0,2022-08-01
44942.37144570541,35.0,2022-08-01 19:45:00,Vertical Drop,31780.444361589867,275.0,2022-08-01
44942.37144570541,45.0,2022-08-01 19:15:00,Zipline,36205.68446326215,51.0,2022-08-01
44942.37144570541,15.0,2022-08-01 20:00:00,Go-Karts,29530.139627316676,267.0,2022-08-01
44942.37144570541,20.0,2022-08-01 18:30:00,Rapids Ride,41987.6213450425,170.0,2022-08-01
44942.37144570541,10.0,2022-08-01 18:00:00,Merry Go Round,44444.964974632734,369.0,2022-08-01
44942.37144570541,30.0,2022-08-01 14:30:00,Flying Coaster,5690.641149876816,548.0,2022-08-01
44942.37144570541,5.0,2022-08-01 09:00:00,Spinning Coaster,1000.0,0.0,2022-08-01
44942.37144570541,5.0,2022-08-01 19:45:00,Oz Theatre,31780.444361589867,0.0,2022-08-01
44942.37144570541,25.0,2022-08-01 12:15:00,Spinning Coaster,1015.2505723729208,330.0,2022-08-01
